Mass,LIntCal_0_1,LIntCal_0_12,LIntCal_0_15,LIntCal_0_20,LIntCal_0_21,LIntCal_0_52,LIntCal_0_71
424.8026896,0,0,0,0,0,0,0
424.8055322,0,0,0,0,0,0,0
424.8102613,0,0,0,0,0,0,0
424.8187966,0,0,0,0,0,1309273.1,0
424.8196764,0,0,0,0,0,0,0
424.8215524,0,0,0,0,0,0,0
424.8233301,0,0,0,0,0,0,0
424.8324778,0,5405580.5,4519941,5125266,0,2637148.5,8485773
424.8335205,0,0,0,0,2841710.3,0,0
424.8385853,0,0,0,0,0,0,0
424.8396109,0,0,0,0,0,0,0
424.8470169,0,0,0,0,0,0,0
424.8486434,0,0,0,0,0,0,0
424.852397,0,0,0,0,0,0,0
424.8560361,0,1830034.9,0,10338458,0,3908962.5,7941010
424.8571563,0,0,0,0,0,0,0
424.8600652,0,0,0,0,0,0,0
424.8665508,1394890.9,0,0,0,0,0,0
424.8671451,0,0,0,0,0,0,0
424.8676558,0,0,0,0,0,0,0
424.8752258,0,0,0,0,0,0,0
424.8828943,0,0,0,0,0,0,0
424.8852832,0,0,0,0,0,0,0
424.8863279,0,0,0,0,0,0,0
424.8874599,0,0,0,0,0,0,0
424.8950639,0,0,0,0,0,0,0
424.8961402,0,1566365.5,0,0,0,0,0
424.8986277,0,0,0,0,0,0,0
424.9030521,0,0,0,0,0,0,0
424.9063795,1300434.9,0,0,0,0,0,0
424.9071457,0,0,0,0,1218170.8,0,0
424.9088875,0,0,0,0,0,0,0
424.9184629,0,0,0,0,0,0,0
424.9214287,0,0,0,0,0,0,0
424.92274,0,0,0,0,0,0,0
424.9232911,0,0,0,0,0,0,0
424.9278026,0,0,0,0,0,0,0
424.9314311,0,0,0,0,0,0,0
424.9333527,2484184.3,0,0,0,0,0,0
424.9343617,0,0,0,0,0,0,0
424.9349577,0,0,0,0,0,0,0
424.9355987,0,0,0,0,0,0,0
424.9407726,0,0,0,0,0,0,0
424.9425161,0,0,0,0,0,0,0
424.9433915,0,1749929.9,0,1941177,0,0,0
424.9442268,0,0,0,0,0,0,0
424.9474295,0,0,0,0,0,0,0
424.9603633,0,4204462.5,0,2927807,0,0,0
424.9624465,0,0,0,0,0,0,0
424.9641881,0,0,0,0,0,0,0
424.971659,0,0,0,0,0,0,0
424.9762807,0,0,0,0,0,0,0
424.9767416,0,0,0,0,0,0,0
424.9785828,0,0,0,0,0,0,0
424.9790693,0,0,0,0,0,0,0
424.9797256,0,0,0,0,0,0,0
424.9817565,0,0,0,0,0,0,0
424.9878143,0,0,0,0,0,0,0
424.9915464,0,0,0,0,0,0,0
424.9969631,0,0,0,0,0,0,0
424.9984204,0,0,0,0,0,0,1375922.1
424.9997417,0,0,0,0,0,0,0
425.0032973,0,0,0,0,0,0,0
425.0064147,0,0,0,0,0,0,0
425.0069168,0,0,0,0,0,0,0
425.0127646,0,0,0,0,0,0,0
425.0150689,1840104.6,0,0,0,0,0,0
425.0259443,0,0,0,0,0,0,0
425.0279997,0,0,0,0,0,0,0
425.030172,0,0,0,0,0,0,0
425.0307495,0,0,0,0,0,0,0
425.0337642,0,0,0,0,0,0,0
425.0362417,2120172.8,0,0,0,0,0,1898426.6
425.0366708,0,0,0,0,0,0,0
425.0428048,0,0,0,0,0,0,0
425.0451362,0,0,0,0,0,0,0
425.0471352,0,0,0,0,0,0,0
425.0477092,0,0,0,0,0,0,0
425.0492109,0,0,0,0,0,0,0
425.051483,2178543.8,0,0,0,0,0,0
425.0523981,0,0,0,0,0,0,0
425.0547524,0,0,0,1903327.9,0,0,0
425.0607063,0,0,0,0,0,0,0
425.0622586,0,0,0,0,0,0,0
425.0630125,0,0,0,0,0,0,0
425.0640215,0,0,0,0,0,0,1548736.9
425.0649202,0,0,0,0,0,0,0
425.0653807,0,0,0,0,0,0,0
425.0660374,0,0,0,0,0,0,0
425.0669704,0,0,0,0,0,0,0
425.0710714,0,0,0,0,0,0,0
425.072592,2399220,0,0,0,0,2014615.8,4372419
425.0742005,0,0,0,0,0,0,0
425.0761888,0,0,0,0,0,0,0
425.0769946,0,0,0,0,0,0,0
425.0775395,0,0,0,0,0,0,0
425.0792742,0,0,0,0,0,0,0
425.0799815,0,0,0,0,0,0,0
425.0805114,0,0,0,0,0,0,0
425.0816938,0,0,0,0,0,0,0
425.0824525,0,0,0,0,0,0,0
425.0833235,0,0,0,0,0,0,0
425.0839437,0,0,0,0,0,0,0
425.0854258,0,0,0,0,0,0,0
425.0858821,0,0,0,0,0,0,0
425.0878243,1660407.1,0,0,0,0,0,0
425.0890746,0,0,0,0,0,0,2519494.5
425.0902459,0,0,0,0,0,0,0
425.0911755,0,0,0,0,0,0,0
425.0916414,0,0,0,0,0,0,0
425.0950893,0,0,0,0,0,0,0
425.0970523,0,0,0,0,0,0,0
425.0985408,0,0,0,0,0,0,0
425.100794,1264889.6,0,0,0,0,0,0
425.1012863,0,0,0,0,0,0,0
425.1019525,0,0,0,0,0,0,0
425.1024097,0,0,0,0,0,0,0
425.1032228,0,0,0,0,0,0,0
425.1042717,0,0,0,0,0,0,0
425.1051497,0,0,0,0,0,0,0
425.1090002,2106875.3,0,0,3749106.8,0,3125152.8,3088331
425.1094385,0,0,0,0,0,0,0
425.1102127,0,0,0,0,0,0,0
425.1108452,0,0,0,0,0,0,0
425.1122538,0,0,0,0,0,0,0
425.1140293,0,0,0,0,0,0,0
425.1158108,0,0,0,0,0,0,0
425.1163579,0,0,0,0,0,0,0
425.1180652,0,0,0,0,0,0,0
425.121979,1882621.9,0,0,0,0,1238307.9,0
425.1225905,0,0,0,0,0,0,0
425.1230744,0,0,0,0,0,0,0
425.1242802,1408510.4,0,0,0,0,0,0
425.1248315,0,0,0,0,0,0,0
425.1275627,0,0,0,0,0,0,0
425.1334284,0,0,0,0,0,0,0
425.1349758,0,0,0,0,0,0,0
425.1359799,0,0,0,0,0,0,0
425.1373564,2590209,0,0,0,0,0,1336785.5
425.1378185,0,0,0,0,0,0,0
425.1398722,0,0,0,0,0,0,0
425.1406004,0,0,0,0,0,0,0
425.141622,0,0,0,0,0,0,0
425.1430362,0,0,0,0,0,0,0
425.1435374,0,0,0,0,0,0,0
425.1454303,3994626.5,1594847.4,6427815.5,7393535.5,0,3563945.8,5269459.5
425.1462896,0,0,0,0,0,0,0
425.1473463,0,0,0,0,0,0,0
425.1485668,0,0,0,0,0,0,0
425.1504807,0,0,0,0,0,0,0
425.1522534,0,0,0,0,0,0,0
425.1527869,0,0,0,0,0,0,0
425.1545488,0,0,0,0,0,0,0
425.1569975,0,0,0,0,0,0,0
425.1584692,6256645,0,0,0,0,2996141,2695126.3
425.1594485,0,0,0,0,5868709,0,0
425.1607073,0,0,0,0,0,0,0
425.1617125,0,0,0,0,0,0,0
425.1639997,0,0,0,0,0,0,0
425.165479,0,0,0,0,0,0,0
425.1677611,0,0,0,0,0,1297327.4,0
425.1682887,0,0,0,0,0,0,0
425.1715208,0,0,0,0,0,0,0
425.173786,3038728.3,0,0,0,0,0,1983961.8
425.1746159,0,0,0,0,0,0,0
425.1762433,2366472.8,0,0,0,0,1214385.4,0
425.1769432,0,0,0,0,1659048.1,0,0
425.1779724,0,0,0,0,0,0,0
425.1793276,0,0,0,0,0,0,0
425.1817873,4535306,1920233,7148730.5,6958348.5,0,2337714.8,5533659.5
425.1825055,0,0,0,0,1727657,0,0
425.1829479,0,0,0,0,0,0,0
425.1835043,0,0,0,0,0,0,0
425.1850356,0,0,0,0,0,0,0
425.1947911,3237900.5,0,0,0,0,2659766,0
425.1957397,0,0,0,0,2269355.3,0,0
425.1963456,0,0,0,0,0,0,0
425.1970387,0,0,0,0,0,0,0
425.1990043,0,0,0,0,0,0,0
425.2003583,0,0,0,0,0,0,0
425.2028872,0,0,0,0,0,0,0
425.2042913,0,0,0,0,0,0,0
425.2052391,0,0,0,0,0,0,0
425.2101319,1894415.5,0,0,0,0,0,0
425.2125547,0,0,0,0,0,0,0
425.2143816,0,0,0,0,0,0,0
425.215729,0,0,0,0,0,0,0
425.2181482,6348817,0,4664525.5,5369113,0,0,2463715.8
425.2187621,0,0,0,0,2647215.3,0,0
425.2198645,0,0,0,0,0,0,0
425.2214332,0,0,0,0,0,0,0
425.2267755,0,0,0,0,0,0,0
425.2290814,0,0,0,0,0,0,0
425.2311662,0,0,0,0,0,0,0
425.2318562,0,0,0,0,0,0,0
425.2329887,0,0,0,0,0,0,0
425.2334656,0,0,0,0,0,0,0
425.2366999,0,0,0,0,0,0,0
425.240666,0,0,0,0,0,0,0
425.2421308,0,0,0,0,0,0,0
425.246451,1884694.8,0,0,0,0,0,0
425.2471807,0,0,0,0,1131187.9,0,0
425.2490845,0,0,0,0,0,0,0
425.2546166,2921496.3,0,0,2313509.8,0,1462468.8,0
425.2552191,0,0,0,0,1769653.3,0,0
425.2563649,0,0,0,0,0,0,0
425.2572107,0,0,0,0,0,0,0
425.257943,2231833,0,0,3802407,0,2665413.5,2328044.8
425.2589817,0,0,0,0,0,0,0
425.259689,0,0,0,0,0,0,0
425.2674501,0,0,0,0,0,0,0
425.2697621,0,0,0,0,0,0,0
425.2708216,0,0,0,0,0,0,0
425.2715541,0,0,0,0,0,0,0
425.283688,0,0,0,0,0,0,0
425.285544,0,0,0,0,0,0,0
425.2885346,0,0,0,0,0,0,0
425.2909576,1731871.6,0,0,0,0,0,0
425.2917416,0,0,0,0,1132731.4,0,0
425.2926042,0,0,0,0,0,0,0
425.2940343,0,0,0,0,0,0,0
425.2952587,0,0,0,0,0,0,0
425.2987275,0,0,0,0,0,1461199.6,0
425.2996232,0,0,0,0,0,0,0
425.3061973,0,0,0,0,0,0,0
425.3169124,0,0,0,0,0,0,0
425.3273045,1245990.9,0,0,0,0,2132438.5,0
425.3280144,0,0,0,0,1383617.4,0,0
425.3290475,0,0,0,0,0,0,0
425.3336318,0,0,0,0,0,0,0
425.363712,0,0,0,1906508,0,2106335.5,0
425.3645773,0,0,0,0,0,0,0
425.3655478,0,0,0,0,0,0,0
425.3750837,0,0,0,0,0,0,0
425.4000015,0,0,0,0,0,0,0
425.4274258,0,0,0,0,0,0,0
425.6373233,0,0,0,0,0,0,0
425.6379345,0,0,0,0,0,0,0
425.6389133,0,0,0,0,0,0,0
425.6396485,0,0,0,0,0,0,0
425.6538566,0,0,0,0,0,0,0
425.6548937,0,0,68412848,0,0,0,0
425.6575624,0,6425703.5,379758016,242786736,0,0,0
425.6580482,0,0,0,0,0,0,0
425.6585517,0,0,0,0,0,0,0
425.6592179,0,0,0,0,0,0,0
425.6681135,0,0,171877808,0,0,0,0
425.6688484,0,0,0,0,0,0,0
425.6706748,53309548,150137968,1377084800,686989760,0,1695787.4,171271248
425.671772,0,0,0,0,47025404,0,0
425.672462,0,0,0,0,0,0,0
425.6737388,0,0,0,0,0,0,0
425.682824,0,0,0,0,0,0,0
425.7328282,0,0,0,0,0,0,0
425.7337089,0,0,0,0,0,0,0
425.757759,0,0,0,0,0,1214400.8,0
425.761061,0,0,0,0,0,0,0
425.7700548,0,0,0,0,0,0,0
425.7757777,0,0,0,0,0,0,0
425.776283,0,0,0,0,0,0,0
425.7767869,0,0,0,0,0,0,0
425.7773148,0,0,0,0,0,0,0
425.7861495,0,0,0,0,0,0,0
425.8018436,0,0,0,0,0,2484299.5,0
425.802887,0,0,0,0,0,0,0
425.8320894,0,0,0,0,0,0,2184302
425.833246,0,0,0,0,0,0,0
425.8556886,0,0,0,2691576.8,0,1545816.9,2244723.3
425.8567674,0,0,0,0,0,0,0
425.8638871,0,0,0,0,0,0,0
425.9117482,0,0,0,0,0,0,0
425.9330039,0,0,0,0,0,0,0
425.9652993,0,0,0,0,0,0,0
425.9796315,0,0,0,0,0,0,0
425.989287,0,0,0,0,0,0,0
426.0048817,0,0,0,0,0,0,0
426.010359,0,0,0,0,0,0,0
426.0122601,0,0,0,0,0,0,0
426.0184176,0,0,0,0,0,0,0
426.0230265,0,0,0,0,0,0,0
426.0304594,0,0,0,0,0,0,0
426.0315714,0,0,0,0,0,0,0
426.0321732,0,0,0,0,0,0,0
426.0336047,0,0,0,0,0,0,0
426.0383698,0,0,0,0,0,0,0
426.0396133,0,0,0,0,0,0,0
426.0467132,0,0,0,0,0,0,0
426.0547762,0,0,0,0,0,0,0
426.0579158,0,0,0,0,0,0,0
426.0677919,0,0,0,0,0,0,0
426.0704649,0,0,0,0,0,0,0
426.0741932,0,0,0,0,0,0,0
426.0759009,0,0,0,0,0,0,0
426.0763381,0,0,0,0,0,0,0
426.0830943,1328829.3,0,0,0,0,0,0
426.0848994,0,0,0,0,0,0,0
426.0881296,0,0,0,0,0,0,0
426.091123,0,0,0,0,0,0,0
426.0924008,0,0,0,0,0,0,0
426.0935066,0,0,0,0,0,0,0
426.1012011,0,0,0,0,0,0,0
426.102638,0,0,0,0,0,0,0
426.1042094,0,0,0,0,0,0,0
426.1046461,0,0,0,0,0,0,0
426.1053088,0,0,0,0,0,0,0
426.1062108,0,0,0,0,0,0,0
426.1067439,0,0,0,0,0,0,0
426.1083932,0,0,0,0,0,0,0
426.1122893,0,0,0,0,0,0,0
426.1157057,0,0,0,0,0,0,0
426.1172965,0,0,0,0,0,0,0
426.1192529,0,0,0,0,0,0,0
426.1229215,0,0,0,0,0,0,0
426.1254116,0,0,0,0,0,0,0
426.127093,0,0,0,0,0,0,0
426.1276568,0,0,0,0,0,0,0
426.1288157,0,0,0,0,0,0,0
426.1347669,0,0,0,0,0,0,0
426.1361692,0,0,0,0,0,0,0
426.1382719,0,0,0,0,0,0,0
426.1406759,1635528.6,0,0,0,0,0,1259699.1
426.1413324,0,0,0,0,0,0,0
426.1430104,0,0,0,0,0,0,0
426.1434413,0,0,0,0,0,0,0
426.1449581,0,0,0,0,0,0,0
426.148745,0,0,0,0,0,0,0
426.1503072,0,0,0,0,0,0,0
426.1518469,0,0,0,0,0,0,0
426.1534027,0,0,0,0,0,0,0
426.1538735,0,0,0,0,0,0,0
426.1555142,0,0,0,0,0,0,0
426.1617788,1320396.9,0,0,0,0,0,0
426.1625529,0,0,0,0,1190988.5,0,0
426.1635213,0,0,0,0,0,0,0
426.1647449,0,0,0,0,0,0,0
426.1706478,0,0,0,0,0,0,0
426.1732646,0,0,0,0,0,0,0
426.1770066,1746639.9,0,0,0,0,0,0
426.1776645,0,0,0,0,0,0,0
426.1788836,0,0,0,0,0,0,0
426.1794364,0,0,0,0,0,0,0
426.1812574,0,0,0,0,0,0,0
426.185114,0,0,0,0,0,0,1312957
426.1855835,0,0,0,0,0,0,0
426.1868085,0,0,0,0,0,0,0
426.1882199,0,0,0,0,0,0,0
426.1980726,0,0,0,0,0,0,0
426.1995584,0,0,0,0,0,0,0
426.2134238,0,0,0,0,0,0,0
426.2158961,0,0,0,0,0,0,0
426.2177367,0,0,0,0,0,0,0
426.2214951,1674456.8,0,0,0,0,0,0
426.222158,0,0,0,0,0,0,0
426.2233258,0,0,0,0,0,0,0
426.224655,0,0,0,0,0,0,0
426.226261,0,0,0,0,0,0,0
426.2343845,0,0,0,0,0,0,0
426.2357797,0,0,0,0,0,0,0
426.2364819,0,0,0,0,0,0,0
426.2497695,0,0,0,0,0,0,0
426.2502787,0,0,0,0,0,0,0
426.2578348,0,0,0,0,0,0,0
426.2583273,0,0,0,0,0,0,0
426.2594621,0,0,0,0,0,0,0
426.2612671,0,0,0,0,0,1251004.8,0
426.2631291,0,0,0,0,0,0,0
426.2731083,0,0,0,0,0,0,0
426.273592,0,0,0,0,0,0,0
426.2740991,0,0,0,0,0,0,0
426.2749152,0,0,0,0,0,0,0
426.2917092,0,0,0,0,0,0,0
426.2941622,0,0,0,0,0,0,0
426.2959733,0,0,0,0,0,0,0
426.2973634,0,0,0,0,0,0,0
426.2983889,0,0,0,0,0,0,0
426.3146794,0,0,0,0,0,0,0
426.3224113,0,0,0,0,0,0,0
426.3238328,0,0,0,0,0,0,0
426.330682,0,0,0,0,0,0,0
426.3588655,0,0,0,0,0,0,0
426.3670812,0,0,0,0,0,0,0
426.403145,0,0,0,0,0,0,0
426.6228976,0,0,0,0,0,0,0
426.6297947,0,0,0,0,0,0,0
426.6310446,0,16997740,0,25912074,0,0,0
426.6317136,0,0,24610722,0,0,0,5380384.5
426.6326537,0,0,0,0,0,0,0
426.6335651,0,0,0,0,0,0,0
426.6346092,0,0,0,0,0,0,0
426.6350736,0,0,0,0,0,0,0
426.6478971,0,0,16123819,0,0,0,0
426.6489055,0,0,0,0,0,0,0
426.6494614,0,0,0,0,0,0,0
426.6583245,0,0,0,0,0,0,0
426.6589314,0,0,0,0,0,0,0
426.659719,0,0,0,0,0,0,0
426.6603834,0,0,0,0,0,0,0
426.6643746,0,3611585792,21953292288,9739478016,0,0,0
426.6652038,738619712,0,0,0,0,15743776,2613863680
426.6661247,0,0,0,0,651054464,0,0
426.6706643,0,0,0,0,0,0,0
426.6715333,0,0,0,0,0,0,0
426.6726616,0,0,0,0,0,0,0
426.6806526,0,0,32114620,0,0,0,0
426.6813749,0,0,0,0,0,0,0
426.6830947,0,0,0,0,0,1844004.6,3729708.3
426.6842672,0,0,0,0,0,0,0
426.6905747,0,0,0,0,0,0,0
426.6918263,0,0,0,0,0,0,0
426.6941163,0,0,0,0,0,0,0
426.695092,0,0,0,0,0,0,0
426.6964781,0,0,0,0,0,0,0
426.6976729,0,4354429.5,0,7127842,0,0,0
426.6984455,0,0,0,0,0,0,1490735.6
426.6989151,0,0,0,0,0,0,0
426.6997289,0,0,0,0,0,0,0
426.7030202,0,0,0,0,0,0,0
426.7043232,0,0,0,0,0,0,0
426.7061047,0,0,0,0,0,0,0
426.7068087,0,0,0,0,0,0,0
426.7078757,0,1643904.4,0,0,0,0,0
426.7095678,0,0,0,0,0,0,0
426.7125788,0,0,0,0,0,0,0
426.7137624,3295546.3,4308354,8546253,11051816,0,0,3775795
426.714626,0,0,0,0,0,0,0
426.7154987,0,0,0,0,0,0,0
426.716283,0,0,0,0,3147175.8,0,0
426.7167939,0,0,0,0,0,0,0
426.7233552,0,0,0,0,0,0,0
426.7238739,0,0,0,0,0,0,0
426.7284662,0,0,0,0,0,3217199.8,0
426.7294026,0,0,0,0,0,0,0
426.7316705,0,0,0,0,0,0,0
426.7328959,0,0,0,0,0,0,0
426.7372755,0,0,0,0,0,0,0
426.7394917,0,0,0,0,0,0,0
426.7406878,0,0,0,0,0,0,0
426.7461745,0,0,0,0,0,0,0
426.7560476,0,0,0,0,0,0,0
426.7568302,0,0,0,0,0,0,0
426.76477,0,0,0,0,0,0,0
426.7684807,0,0,0,0,0,3121977.8,0
426.7694155,0,0,0,0,0,0,0
426.7759584,0,0,0,0,0,5411643.5,0
426.7769535,0,0,0,0,0,0,0
426.7804883,0,0,0,0,0,0,0
426.7818919,0,0,0,0,0,2585405,0
426.7832176,0,0,0,0,0,0,0
426.7848727,0,0,0,0,0,0,0
426.7914047,0,0,0,0,0,0,0
426.7930569,0,0,0,0,0,0,0
426.7939096,0,0,0,0,0,0,0
426.7953255,0,0,0,0,0,0,0
426.8008781,0,0,0,0,0,0,0
426.8020315,0,0,0,0,0,0,0
426.8027681,0,0,0,0,0,0,0
426.812282,0,0,0,0,0,0,0
426.82192,0,0,0,0,0,0,0
426.8269236,0,0,0,0,0,0,0
426.829504,0,2476961,0,0,0,0,3906892.8
426.8305735,0,0,0,0,0,0,0
426.8359592,0,0,0,0,0,0,0
426.8376117,0,0,5595148,0,0,5076810.5,0
426.838184,0,0,0,0,0,0,0
426.8388232,0,0,0,0,0,0,0
426.8394592,0,0,0,0,0,0,0
426.8405985,9079123,30690724,20416526,23360340,0,45996876,33219920
426.8416436,0,0,0,0,23551420,0,0
426.8455752,0,0,0,0,0,0,0
426.8530169,0,0,0,4733785,0,2072398.5,4009298
426.8542031,0,0,0,0,0,0,0
426.8565844,0,0,0,0,0,0,0
426.8645058,0,1823402.5,0,2062173.1,0,0,0
426.8652175,0,0,0,0,0,0,0
426.8707341,0,0,0,0,0,0,0
426.8821828,0,0,0,0,0,0,0
426.8849892,0,0,0,0,0,2287958.3,0
426.8975529,0,0,0,0,0,0,0
426.8980772,0,0,0,0,0,1703257.5,0
426.8985811,0,0,0,0,0,0,0
426.9009605,0,0,0,0,0,1433178.3,0
426.9017113,0,0,0,0,0,0,0
426.9041507,0,0,0,0,0,0,0
426.9056531,0,0,0,0,0,0,0
426.9155559,0,0,0,0,0,0,0
426.9224915,0,0,0,0,0,0,0
426.9234236,0,0,0,0,0,0,0
426.9295602,0,0,0,0,0,0,0
426.9305138,0,0,0,0,0,0,0
426.9314039,91320680,7045052.5,0,0,0,106724192,5132643.5
426.932423,0,0,0,0,83561928,0,0
426.9331895,0,0,0,0,0,0,0
426.9373296,0,0,0,0,0,0,0
426.9413091,0,0,0,0,0,0,0
426.9422614,0,0,0,0,0,0,0
426.9438676,0,0,0,0,0,0,0
426.9453729,0,0,0,0,0,0,1967206.5
426.9464601,0,0,0,0,0,0,0
426.9500814,0,0,0,0,0,0,0
426.9585064,0,2926020,0,0,0,0,0
426.9590544,0,0,0,0,0,0,0
426.9661392,0,0,0,0,0,0,0
426.9680161,0,0,0,0,0,0,0
426.9690634,0,0,0,0,0,0,0
426.9698218,0,0,0,0,0,0,0
426.9738071,0,0,0,0,0,0,0
426.9776328,0,0,0,0,0,0,0
426.9786543,0,0,0,0,0,0,0
426.9841586,0,0,0,0,0,0,0
426.9858376,0,0,0,0,0,0,0
426.9921753,0,0,0,0,0,0,0
426.9943309,1218673.8,0,0,0,0,0,0
426.9954394,0,0,0,0,0,0,0
426.9961325,0,0,0,0,0,0,0
427.0048925,0,0,0,0,0,0,0
427.0070923,0,0,0,0,0,0,0
427.0095995,0,0,0,0,0,0,0
427.0126138,0,0,0,0,0,0,0
427.015531,0,0,0,0,0,0,0
427.0212062,0,0,0,0,0,0,0
427.02216,0,0,0,0,0,0,0
427.0285548,0,0,0,0,0,0,0
427.03079,2975097,0,0,0,0,1543546.3,1333625.5
427.0326542,0,0,0,0,0,0,0
427.0338317,0,0,0,0,0,0,0
427.0343299,0,0,0,0,0,0,0
427.0401034,0,0,0,0,0,0,0
427.0416765,0,0,0,0,0,0,0
427.0436259,0,0,0,0,0,0,0
427.0460022,0,0,0,0,0,0,0
427.047126,0,0,0,0,0,0,0
427.0506658,0,0,0,0,0,0,0
427.0519027,2091389.1,0,0,0,0,1710975.5,2676606.3
427.0550062,0,0,0,0,0,0,0
427.0586775,0,0,0,0,0,0,0
427.0598701,0,0,0,0,0,0,0
427.0610077,0,0,0,0,0,0,2282880.3
427.0621308,0,0,0,0,0,0,0
427.0641201,0,0,0,0,0,0,0
427.0648084,0,0,0,0,0,0,0
427.0671605,3025280,0,0,0,0,0,2209665.5
427.0678866,0,0,0,0,0,0,0
427.0683353,0,0,0,0,0,0,0
427.0691642,0,0,0,0,0,0,0
427.0705095,0,0,0,0,0,0,0
427.0740312,0,0,0,0,0,0,0
427.0753005,0,0,0,0,0,0,0
427.0763513,0,0,0,0,0,0,0
427.0767804,0,0,0,0,0,0,0
427.0778106,0,0,0,0,0,0,0
427.0798676,0,0,0,0,0,0,0
427.0804597,0,0,0,0,0,0,0
427.0815237,0,0,0,0,0,0,0
427.0824812,0,0,0,0,0,0,0
427.0859887,3702147.8,4170726.3,0,6352812,0,5010312,6542726
427.0869761,0,0,0,0,4232676.5,0,0
427.0882493,1931140.3,0,0,0,0,0,2872710.3
427.0887399,0,0,0,0,0,0,0
427.0924613,0,0,0,2987950,0,0,0
427.0933473,0,0,0,0,0,0,0
427.0950888,0,0,0,0,0,0,0
427.0974187,0,0,0,0,0,0,0
427.0982857,0,0,0,0,0,0,0
427.0990201,0,0,0,0,0,0,0
427.1004483,0,0,0,0,0,0,0
427.1012056,0,0,0,0,0,0,0
427.1023055,0,0,0,0,0,0,0
427.1035378,1589383.3,0,0,0,0,0,1372297.8
427.1069337,0,0,0,0,0,0,0
427.1094729,0,0,0,0,0,0,0
427.111094,0,0,0,0,0,0,0
427.1127393,0,0,0,0,0,0,0
427.1137375,0,0,0,0,0,0,0
427.1142022,0,0,0,0,0,0,0
427.1148409,0,0,0,0,0,0,0
427.1165871,2257801.8,0,0,0,0,0,2133388.5
427.1171104,0,0,0,0,0,0,0
427.1190226,0,0,0,0,0,0,0
427.1209451,0,0,0,0,0,0,0
427.1247073,2216843.5,0,0,3415993.5,0,2203025.3,3322254.5
427.1258579,0,0,0,0,0,0,0
427.126649,0,0,0,0,0,0,0
427.1280207,0,0,0,0,0,0,0
427.1285752,0,0,0,0,0,0,0
427.1296685,0,0,0,0,0,0,0
427.1302565,0,0,0,0,0,0,0
427.1319105,0,0,0,0,0,0,0
427.1330709,0,0,0,0,0,0,0
427.1344628,0,0,0,0,0,0,0
427.1349256,0,0,0,0,0,0,0
427.1376598,1924494,0,0,0,0,1661332.5,0
427.138435,0,0,0,0,1336301,0,0
427.1399705,1863566.5,0,0,2299839,0,0,1307281.8
427.1432747,0,0,0,0,0,0,0
427.1455623,0,0,0,0,0,0,0
427.1475697,0,0,0,0,0,0,0
427.1490551,0,0,0,0,0,0,0
427.153026,4160913,0,0,0,0,1751960.3,3172756.8
427.1535267,0,0,0,0,0,0,0
427.155495,2484625.5,0,0,0,0,0,0
427.1563289,0,0,0,0,1884143.9,0,0
427.1567747,0,0,0,0,0,0,0
427.1572751,0,0,0,0,0,0,0
427.1586508,0,0,0,0,0,0,0
427.1595416,0,0,0,0,0,0,0
427.1610653,4608402.5,0,5340335.5,6048710.5,0,2375578.3,5129622.5
427.1618003,0,0,0,0,1398512.8,0,0
427.1626674,0,0,0,0,0,0,0
427.1633848,0,0,0,0,0,0,0
427.166112,0,0,0,0,0,0,0
427.1679164,0,0,0,0,0,0,0
427.1708763,1217940.6,0,0,0,0,0,0
427.1715938,0,0,0,0,0,0,0
427.1740807,8247701,0,0,0,0,2124701.5,1398169.4
427.1751173,0,0,0,0,6716915,0,0
427.1763061,0,0,0,3233228,0,0,0
427.1786656,0,0,0,0,0,0,0
427.179592,0,0,0,0,0,0,0
427.1835705,0,0,0,0,0,0,0
427.1843885,0,0,0,0,0,0,0
427.1849986,0,0,0,0,0,0,0
427.1894158,3363736.3,0,0,0,0,0,2138524.8
427.1899401,0,0,0,0,0,0,0
427.191826,1529752.8,0,0,0,0,0,0
427.1926433,0,0,0,0,0,0,0
427.1936116,0,0,0,0,0,0,0
427.1952431,0,0,0,0,0,0,0
427.1974019,5023130,0,4944066,5346259.5,0,1681059.3,3848606.5
427.1981517,0,0,0,0,2884598.8,0,0
427.1987088,0,0,0,0,0,0,0
427.1991387,0,0,0,0,0,0,0
427.1999948,0,0,0,0,0,0,0
427.2010568,0,0,0,0,0,0,0
427.2029567,0,0,0,0,0,0,0
427.2071067,0,0,0,0,0,0,0
427.2095416,0,0,0,0,0,0,0
427.2103999,1717660.4,0,0,0,0,0,0
427.2111637,0,0,0,0,1791992.9,0,0
427.2116565,0,0,0,0,0,0,0
427.212695,0,0,0,0,0,0,0
427.213294,0,0,0,0,0,0,0
427.2160385,0,0,0,0,0,0,0
427.2185171,1578398,0,0,6323163,0,1808808.4,0
427.2192176,0,0,0,0,0,0,0
427.2200243,0,0,0,0,0,0,0
427.2239222,0,0,0,0,0,0,0
427.2257447,0,0,0,0,0,0,0
427.2282131,0,0,0,0,0,0,0
427.2300879,0,0,0,0,0,0,0
427.2317346,0,0,0,0,0,0,0
427.2338139,2914721,0,0,3796960.3,0,0,0
427.2346378,0,0,0,0,1547516.6,0,0
427.2351096,0,0,0,0,0,0,0
427.235553,0,0,0,0,0,0,0
427.2371446,0,0,0,0,0,0,0
427.2435583,0,0,0,0,0,0,0
427.2466428,0,0,0,0,0,0,0
427.249,0,0,0,0,0,0,0
427.252215,0,0,0,0,0,0,0
